scenario,attachment_size_kb,repeat,turn_number,latency_ms,cost_usd,input_tokens,output_tokens,semantic_cache_hit,llm_cache_hit,fact_recall,project_name,mentioned_technologies,team_size,agreed_scope
growth,0,1,1,17495.85,0.0006033,1706,579,0,0,0.5,TaskMaster,"aws,azure,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,0,1,3,11505.24,0.0007128,2384,592,0,0,0.3333,TaskMaster,"aws,azure,go,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,0,1,6,9600.42,0.0008223,3014,617,0,0,0.3333,TaskMaster,"aws,azure,go,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,0,1,10,10605.01,0.0009394500000000001,3671,648,0,0,0.25,TaskMaster,"aws,azure,go,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,0,1,20,8272.38,0.0010452,4360,652,0,0,0.2,TaskMaster,"aws,azure,expo,go,node.js,postgresql,rabbitmq,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,0,2,1,11946.26,0.0005840999999999999,1706,547,0,0,0.5,TaskMaster,"node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,0,2,3,6180.63,0.0007097999999999999,2348,596,0,0,0.3333,TaskMaster,"node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,0,2,6,6785.22,0.000813,2980,610,0,0,0.3333,TaskMaster,"ios,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,0,2,10,12498.01,0.0009287999999999999,3632,640,0,0,0.25,TaskMaster,"expo,ios,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,0,2,20,11400.28,0.00102525,4315,630,0,0,0.2,TaskMaster,"expo,ios,node.js,postgresql,react,redis",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,0,3,1,13437.2,0.0005792999999999999,1706,539,0,0,0.5,TaskMaster,"aws,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
growth,0,3,3,11080.08,0.0006981,2342,578,0,0,0.3333,TaskMaster,"aws,node.js,postgresql,react",,"We're building a SaaS platform called TaskMaster. Phase 1 is a simple landing page with a contact form and email notifications. Stack: React, Node.js, PostgreSQL."
